Vout(V),Efficiency(%)
2.00,55.3
2.50,61.4
3.00,66.5
3.50,67.9
4.00,68.9
4.50,72.0
5.00,74.8
5.50,75.3
6.00,77.2
6.50,79.1
7.00,79.3
7.50,80.8
8.00,80.5
8.50,80.4
9.00,83.4
9.50,83.2
10.00,82.6
10.50,83.9
11.00,83.6
11.50,83.2
12.00,84.0
12.50,84.9
13.00,85.0
13.50,85.8
14.00,86.4
14.50,86.2
15.00,86.8
15.50,87.5
16.00,87.1
16.50,87.7
17.00,87.5
17.50,88.3
18.00,87.9
18.50,88.2
19.00,87.6
19.50,88.7
20.00,89.2
20.50,88.6
21.00,88.5
21.50,89.0
22.00,89.2
22.50,90.0
23.00,89.4
23.50,90.8
24.00,89.6
24.50,90.2
25.00,90.4
25.50,90.0
26.00,90.7
26.50,90.9
27.00,90.7
27.50,89.5
28.00,90.4
28.50,90.2
29.00,89.5
29.50,88.8
30.00,88.2
30.50,87.9
31.00,87.3
31.50,86.8
32.00,86.4
32.50,86.2
33.00,86.4
33.50,86.5
34.00,86.5
34.50,86.6
35.00,85.9
35.50,86.4
36.00,86.9
36.50,86.0
37.00,86.7
37.50,86.4
38.00,86.3
38.50,86.5
39.00,86.2
39.50,86.4
40.00,86.6
40.50,86.8
41.00,86.1
41.50,86.6
42.00,85.9
42.50,86.0
43.00,87.0
43.50,86.9
44.00,86.2
44.50,86.6
45.00,86.3
